user_id,book_id_list
1450711,"2319649,273772,1046376,420807,216878,485757,1726761,722880,2295424,1609097,8369,709075,3026,1118435,3011713,1769545,4902,3229,3011488,1301911"
1451750,"5679028,420807,433856,2573241,2525634,2604421,4415974,4627042,3113920,2486212,1446974,2214811,2458413,716862,2349719,181149,2548855,2526643,2332960,3232549"
1452821,"4308106,1251580,4341919,31901,1717509,1350292,599261,883674,437582,2141966,1294612,7083,872931,2649414,4498138,4396336,1222007,3144781,4268815,4343047"
1452911,"18790,1947821,986361,2286863,220899,2077927,2575827,2216349,2523793,867246,2300795,446229,2486212,1240867,2214808,181149,716862,2209477,2465924,2449615"
1453420,"947936,695278,221414,1225065,1767256,4552681,1488850,1289985,1225363,4369552,3881791,2518267,3699664,4902,3114184,4421068,4779139,4380799,4400638,4197457"
1454521,"2466103,2370751,2420390,457526,433856,1121649,305091,1266045,2231328,1325745,2186305,1214828,3026,2451009,2382840,2541759,2209477,2349719,2254913,2200430"
1454591,"2368325,545784,36960,671011,186099,317,454134,34134,28302,1947821,614887,323176,2286863,253112,2141878,2231328,5143300,2129220,1727705,1350395"
1457800,"1918727,2189592,1796985,6841975,1726761,2573241,2286863,24592,2549969,2404810,2575827,2186305,1785776,446229,145975,1118435,2214808,1350395,1769545,2465924"
1458881,"2694951,188620,426811,316274,434096,800684,6841975,476688,453410,323176,2286863,681470,2578149,3228,221096,811226,2287749,4852156,2295424,2340191"
1458961,"2600001,11936,2599190,2370751,2420390,166554,306238,1522745,103890,2019613,1512268,1894933,971769,2364305,2235463,849949,428685,1396772,2280478,461488"
1460120,"536767,1098150,103890,321323,2019613,681470,305091,17761,1074594,2231328,531550,2486212,998313,145975,2209477,716862,2458413,181149,2444584,2251033"
1461251,"7804328,2314540,23204,1046376,420807,6609733,2407430,1345763,2424516,4032,1035814,4210483,873230,1350395,1653700,2297476,218833,2349719,716862,4902"
1461261,"3756355,2274394,2473507,2448177,1360858,722880,2019613,681470,2231328,2287749,531550,2196959,2454485,1836702,145975,1858824,2458413,2534924,2351675,2449615"
1464441,"1763257,1319212,2108320,3459520,1082994,459282,2286863,103890,722880,2229598,1898962,2107015,1931727,2390987,509032,1803442,1902486,1858824,2458413,2281179"
1465641,"2232004,2213993,1281465,488524,2438215,469587,894012,4635601,4434556,4626763,4926523,4819660,5616172,4227763,2360499,1840099,2459207,563961,4572856,1001936"
1466241,"2404795,3459604,212216,2770246,18628,220837,2259490,1079,840500,2897563,3758968,2019613,3004879,2141966,2286120,826458,4582531,2575023,3465649,2195786"
1467000,"2209100,2208666,1245630,6073047,444769,2930398,4744330,620361,1968033,314889,2539301,6609733,463181,694319,24544,879953,485332,2310192,2286863,3889195"
1467951,"1552723,671011,1876718,1806628,2356900,28302,306238,800684,2347744,220899,1074594,3003334,6892,709075,2178756,1902534,1214828,428685,196603,716862"
1468590,"1353337,1350519,841243,454134,2485599,680199,1779866,2233849,2113055,1766131,2406048,751437,1856383,1788424,1229855,6892,2625094,2042862,1785776,504658"
1471201,"361725,1828235,166554,1593487,463784,610508,20,485757,1726513,625734,1266045,2231328,531550,1799031,479140,4627981,2486212,1798025,2101235,473795"
1473221,"2599190,23204,454134,364144,567105,8378,437626,277633,305091,1035814,1902534,2348085,1118435,1653700,218833,2349719,2294752,931342,2303346,2254913"
1473731,"1101948,361725,1593487,2314540,1806628,2372666,1545820,6609733,456447,567105,311412,6892,2186305,4210483,2071831,1350395,218833,2294752,304428,221176"
1474191,"2205027,2599190,2587403,34134,170357,459282,8467358,463181,2225231,886063,2287749,2476741,885879,478599,2035390,2759493,2055117,4421068,3913870,2259945"
1474730,"1924242,2163456,2185025,5630,643521,310428,1101948,531001,644645,96964,1068877,625734,305091,1547052,307202,3113920,637946,1118435,2514,540007"
1476150,"2354587,620361,2421087,2530427,490598,103890,2347744,253112,681470,625734,2552070,4853173,2242360,2641682,165448,2478982,215689,2608410,4727866,3776947"
1476270,"3885889,14336,501918,441829,868124,1722245,78637,2455034,486135,977650,826458,4673368,4411279,4779871,1326209,2358078,3989056,2590567,4152481,3418957"
1476711,"3756355,317,634493,1918727,2473507,2573241,2525634,858899,2407015,2486212,145975,272375,1836702,1858824,2214808,428685,1198527,2214811,2449615,2236323"
1477570,"2599190,690802,687894,2274394,1442680,433856,485757,1098150,722880,2525634,305091,523819,3015694,2321956,2541759,857206,2214811,2458413,181149,2303346"
1478411,"531001,2332590,662813,2448177,5806756,308364,2357136,2019613,2578149,2251771,2486212,1670299,1201840,2454485,2462632,1836702,2195786,2229477,2470824,2254913"
1478770,"325682,3850294,3108337,2313877,2485642,2388640,166535,436798,13312,2204533,255922,12190,703942,567322,1292056,723518,4227796,4421497,4357555,4421548"
1483751,"458860,531001,7804328,2204362,23204,2314540,465804,34134,170357,173943,1726761,2019613,681470,2229477,2238862,2321956,2458413,2297476,1957553,308937"
1484100,"2485114,4182379,2332590,4182373,8378,536767,316274,497335,2607835,97767,4860475,4078771,2605476,2580660,3881788,3881794,3881776,3881785,6078979,2251771"
1485671,"2600001,11936,2599190,2370751,2420390,2573241,2525634,433413,4371001,3113920,2486212,428685,546841,221547,2332580,195114,846362,437280,2332947,857766"
1486671,"3984493,1812070,18790,3766759,1947821,1007643,220899,2575827,2949316,2216349,2523793,2473996,867246,2300795,2214808,2462785,2459173,2241332,1270359,2465924"
1488020,"443570,1947821,463181,1121649,1545820,450195,1068877,103890,4032,2077927,2439524,3113920,181952,1446974,1202092,716862,4727866,326674,2601867,238910"
1489161,"877950,183602,170357,389215,5679028,316274,1462299,446384,24544,800684,536767,2284142,2286863,1720918,971769,97865,1118435,1350395,1653700,286907"
1489350,"438783,2614362,7804328,28302,1612347,8467358,1383813,1856383,324387,858899,220899,1720918,8369,446229,1240867,2878090,473795,2254913,2730494,3984835"
1489931,"3214333,2449054,651987,4574299,4542259,2854876,2531716,5917402,2251771,2759493,2229477,2604668,3730636,244674,2131627,1093633,2522356,3605434,3789775,4028026"
1490040,"7804328,2930728,463181,434096,2448177,2525634,2286863,2523202,2300795,3207682,1670299,2454485,1836702,145975,828221,2518267,2568632,2433469,2351675,2524593"
1490071,"200343,212216,220837,2770245,2259490,395324,1079,2485599,21324,389215,2441836,5220724,826458,689461,717,2186305,145975,2321956,3170458,1776869"
1490290,"2580687,2372666,1046376,485757,1726761,722880,681470,1074594,4873813,4674484,4552675,1035814,2042862,4210483,5143300,2215175,428685,4902,442712,2303346"
1490971,"2599190,454134,2332590,2469397,2467071,305091,4173205,4606522,4407544,4244158,1609097,2251771,1281957,2229477,3893974,2541759,2458413,2879581,2551240,465217"
1491301,"545784,36960,873287,8467358,30117,308364,822326,1848808,6892,800794,2601071,452832,8369,25357,2486212,715,2214808,2332541,2209477,2534924"
1491481,"2599190,2420390,1249436,2332590,449234,2573241,4147759,3473071,2854876,2189574,2251771,2759493,1281957,2229477,1118435,2230579,315096,2079249,557120,4435045"
1491681,"2599190,2180196,2332590,840500,2469397,2286120,2368333,2368332,2854876,2770227,2251771,2759493,2229477,3803185,2482461,3905086,4197451,3605434,2368420,2864014"
1491910,"1834500,2180196,840500,2544154,4019920,2286120,2139231,4669711,4697119,4018906,5004274,4396336,5084602,442684,2473917,2215265,1785306,2450741,2232342,3808129"
1492000,"175800,2599190,3534874,1389127,1389198,4812742,305413,2388641,2607185,103890,958744,149521,4812760,113628,4812754,196603,1769545,716862,1071268,2606135"
1492270,"1101948,2599190,443890,1319281,5679028,463212,420807,1726761,662334,1385630,2405353,449150,1557718,2141951,4210483,709075,1118435,2534924,2254913,12008"
1492850,"1784470,317,2372666,420807,1046376,308364,253112,2474458,1385630,2231328,3989002,2407015,1785776,1350395,428685,1446974,931342,2352976,2524593,475970"
1492891,"318332,850070,420807,6609733,766571,550487,485757,1082546,1679042,312747,1402874,1197306,2195786,2434249,473795,1263335,283586,541950,220764,357285"
1492951,"166554,671011,454134,28302,5679028,614887,316274,485757,2077927,2407015,4210483,3113920,2486212,25357,715,2062812,1858824,1118435,2101235,2351675"
1493120,"962441,317,112174,219345,2295424,3113920,2178756,2129220,1858824,2207921,181149,691004,466560,839851,3114184,569925,2283396,214961,883608,2234902"
1494060,"2599190,868187,5679028,8467358,490598,2388640,2347744,253112,2441836,5220724,572338,826458,689461,568079,2178756,2454485,2195786,428685,2534924,2294752"
1494551,"2532419,2539293,2886694,2530427,3156268,2088040,320525,12430,2538528,476688,3758968,103890,2077927,2578149,2274774,5077177,2552070,3270286,3593476,3086701"
1495090,"1918727,2592020,2372666,1345763,1046376,126927,216878,103890,1679042,2077927,464534,1074594,6892,2300795,3026,1653700,2294752,4902,2303346,222199"
1495421,"166554,389215,2356900,33078,126927,316274,2608564,485757,2525634,1679042,311412,2369118,1035814,867246,2300795,2486212,2214808,428685,2214811,2351675"
1496290,"569442,1552733,2239187,2239190,1552768,1610895,2354587,1552732,2369984,1552726,2575859,399572,2573241,2525634,4558900,2486212,2199464,6031750,2214811,2339346"
1497441,"962437,501895,962441,2599190,531001,34134,463212,1612347,420807,316274,1747426,10480,103890,1266045,1035814,4210483,2599062,272375,428685,181149"
1497531,"2302042,1892427,2180196,2332590,840500,126927,2469397,2286120,2854876,2251771,2759493,2587259,2229477,3893974,428685,2603226,716862,1380964,4421068,3862957"
1497811,"1918727,1098150,2573241,2525634,554183,2604421,2486212,1312310,636885,2317643,1240867,2145239,428685,2214811,2209477,1056685,716862,181149,1957553,2351675"
1497880,"389215,1121649,1856383,2077927,847112,4301752,448371,6346183,1562224,8476769,750308,100174,1203945,664584,2463719,709075,272375,1350395,466423,473795"
1498210,"1918727,389215,420807,661567,541307,693650,2424516,485757,6892,2527685,2300795,868392,573666,3956962,98359,2209477,1957553,2294752,186605,4421068"
1498291,"2323662,2372666,8467358,1046376,1273942,513022,479829,311412,1679042,196862,3773965,1118435,232739,1769545,2317113,4107040,196868,2602610,2610498,901814"
1498481,"3270658,433223,2770245,538999,316274,2019613,2651612,1894269,4137295,5081497,3419779,4244890,2306428,1326209,2368008,1764046,1957553,1227979,501212,2079295"
1498560,"2599190,6609733,364144,8378,567105,437626,2573241,96964,1786158,305091,2231328,2129220,1118435,2553756,473795,468015,1653700,716862,326674,2303346"
1498880,"2930398,2592020,399718,420807,126927,1228057,308364,450672,2286863,3954634,8369,632089,145975,1118435,1037723,428685,2101235,2450614,2351675,2707339"
1499040,"2574384,2537851,3561487,1379172,8467358,387779,1229816,4298122,4614547,2578021,4312609,21574,1773733,4159321,4008370,4639270,5108425,1116255,4387033,2571727"
1499050,"2254094,1892427,2180196,2332590,840500,2469397,2077927,1323588,2286120,4025458,2608736,2381224,2854876,2251771,1281957,2327370,2195786,2229477,2458413,2555490"
1499950,"471589,458860,2580687,2368325,2693031,166554,507057,462365,885184,2314540,463212,6034,1304662,1046376,2088040,1033732,2608564,8378,10480,485332"
1500170,"634493,2592020,2356900,2473507,420807,2448177,2019613,305091,2231328,901302,1353512,2574482,2300795,998313,25357,2454485,1836702,2534924,1769545,1380964"
1500570,"2443673,535707,1918727,2225251,2274394,722880,2019613,2231328,531550,309530,417964,2407015,2300795,196603,1350395,2458413,2578046,2351675,2449615,477596"
1500790,"1918727,490598,306238,433856,2424516,2573241,2525634,308364,1856383,2347744,253112,6892,2407015,828221,285086,1214828,1349315,428685,2214811,4421068"
1500991,"4419436,504164,958452,658891,4563736,4621738,499307,185377,327287,4787152,2145207,5221645,571911,1803048,660725,1098254,2543486,113842,2867443,2542169"
1501440,"503972,1612347,800684,1726761,1826777,1724836,1823913,625734,305091,5576272,520845,665181,190497,1339374,218833,248926,4902,2249363,318433,2601138"
1501540,"2596655,5168215,430839,1726513,1004559,2320346,17433,1085491,2573192,2195786,2227689,1717011,2580029,1281500,2214811,2283782,1239169,2274733,2538019,214961"
1501650,"2145261,420807,236546,1046376,1122607,481572,320525,1679042,1823913,225592,1074594,132047,2391259,25357,2129220,715,2541759,2209477,716862,4902"
1501931,"361725,2372666,2563979,485757,433856,5075062,4389811,5075707,5072563,5104006,4555588,1035814,2407015,709075,5143300,1118435,473795,2297476,618353,2525101"
1502360,"1833975,2291653,308364,2474458,722880,2077927,228442,1720918,305091,2854876,2251771,2759493,2229477,716862,478956,2254913,3862957,2256942,4009867,4197457"
1503361,"3459604,2332590,2111788,2374653,5014516,4787575,2930800,2485973,2759493,2406341,2610492,4528615,3001768,3120577,2482461,1380964,2989726,3692977,1012157,2864014"
1503541,"2424516,2525634,2573241,722880,681470,625734,2407015,3113920,2486212,272375,828221,1446974,2214811,2209477,716862,1957553,2352976,2391765,712910,2548810"
1504970,"2321869,2356900,879668,462714,511356,312340,868392,2486212,2649388,473795,2209477,2352976,446753,254092,2324521,1239169,1046901,140661,445067,308347"
1505031,"289255,308364,2525634,674360,4044217,3888802,2407015,2486212,1037723,666670,2525028,3989056,1446974,2450614,716862,2418995,2351675,248926,2214811,307422"
1506871,"2284166,420807,1033732,2573241,306238,722880,213127,2420086,2509700,4746754,4309798,2407015,2580468,2465924,2351675,218833,876021,2246600,2513851,2509787"
1507300,"504193,620361,2356900,420807,1121649,308364,2077927,1258714,995220,208467,14695,2287749,5014072,323710,1037723,716862,4421068,226600,9745,2914279"
1507551,"2254094,35995,632972,102466,2301618,306147,187527,307950,1771501,221719,2189592,2083744,2469397,2083741,1828000,2251423,2463939,4472386,2422880,4740160"
1507760,"3800530,1102035,2600001,11936,2599190,610508,34134,490598,2541709,567105,1033732,3758968,10480,722880,99345,2077927,1377756,256378,2430403,1759452"
1508021,"2588045,166554,465150,2388642,3534874,454134,2388641,2356900,2388640,2135883,2348719,1237980,822326,2186305,1209663,2390160,100416,2230079,248926,1767755"
1508750,"1109124,2770246,212216,18628,2259490,853529,1792614,2424257,10480,500241,1786158,2441836,3767734,8336450,4771741,2168137,4357417,4813507,4335028,1609097"
1509150,"1739899,2606101,522069,4177156,4016005,2573193,4515445,2913436,1035814,3113920,2855779,2486212,2905840,1310304,181149,2205226,113666,308155,4421068,2912968"
1509160,"497392,507656,620361,454134,2205227,485757,321323,304478,305091,2051720,2186305,5143300,1037723,2525028,2541759,2205226,2351675,2324521,2303346,1205442"
1512711,"361725,317,6034,1968152,306238,536767,481572,1385630,2350989,305091,1780237,2301271,8369,25357,2129220,1118435,2541759,473795,2465924,2254913"
1512810,"2537131,1689361,2608564,554183,486687,1453623,3190411,2532359,2371551,4026505,2391766,3700969,455445,4150846,636885,1312310,2579670,2390054,1117445,1862878"
1513801,"2930398,361725,2610570,145925,435761,186343,1968152,5679028,8467358,2146190,1796985,2287407,1347453,576815,2116280,5084107,877888,1118435,2150340,2303346"
1514190,"166554,28302,1918727,610508,2278636,2592020,434096,485757,722880,1266045,6892,2042862,1799031,2300795,1785776,632089,1902534,1118435,428685,196603"
1514930,"3198556,540930,103890,305091,437582,2231328,4809385,311306,446080,566354,2429152,473795,2368374,2349719,2294752,2303346,662328,1871471,1820901,2732232"
1515150,"4301317,2357461,2466103,3011557,962437,501895,962441,166554,620361,2592020,2853172,1266045,2168669,2207938,3036901,1769545,2524589,2125094,2231651,2433633"
1515281,"1101948,7804328,2354587,2180196,317,840500,2347744,2231328,2286120,3920041,4683487,1186176,2407015,1902534,272375,828221,2195786,1446974,2391765,2524593"
1515340,"435761,4018390,1319281,1968152,2356900,1033732,321323,2019613,2374653,2256249,562680,6892,4155091,1609097,2759493,2195786,2318816,1354988,2588712,3862957"
1515420,"438783,2614362,313173,1968147,2286863,2577789,1814475,443493,2236294,4171597,2219849,2229234,2129220,715,473795,2199527,672420,731720,573617,2425561"
1515690,"504193,1876718,170357,1612347,463212,316274,536767,2286863,253112,971769,6892,2300795,215689,8369,2186305,1727705,1769545,473795,2351675,2591882"
1516451,"2602617,2446997,2469511,221406,1947821,555151,1109933,2650774,669543,178836,2577983,2580403,568691,2180017,2352976,1730712,1238653,286907,2440558,321527"
1516801,"2261392,2261390,2221788,31099,2186189,2427627,1726513,454629,1185181,4570090,4171324,2587259,698509,2579670,227736,865782,992507,1088585,451168,2571359"
1516841,"3459604,2599190,2180196,454134,2332590,840500,2469397,1122607,103890,2019613,2077927,2286120,2854876,2251771,1281957,2195786,2229477,1769545,2555490,4421068"
1517840,"610108,2147773,1828235,166554,610508,2592020,1288384,1462299,434096,321323,681470,1266045,1799031,998313,632089,2486212,2436166,1037723,1870768,317615"
1517911,"1244867,531001,166554,1918727,18790,490598,364144,2347744,253112,625734,2141878,305091,1074594,3911713,1609097,2300795,2178756,2071831,2294752,2303346"
1518080,"2599190,1353337,1350519,610508,2592020,2233849,1766131,1779866,2406048,2469397,1229855,995884,3269956,2854876,2054930,2251771,2759493,1281957,2229477,2303346"
1518200,"273772,2332590,420807,2469397,2448177,306238,2424516,2573241,2019613,2350989,4535863,2251771,1074379,2195786,2229477,1858824,2351675,2428783,2254913,4241299"
1519680,"6556669,314475,845894,5428,1703909,2197478,169,139,513022,2899,96964,447103,2145792,312988,1960625,2540482,4032,305530,859121,2242933"
1520340,"907401,17422,3433819,4763878,4764841,4729255,4740097,4819336,4847590,5048299,4878532,3878362,2260524,1289892,994679,511751,4300480,2590762,3010441,4387354"
1520500,"1101948,4018390,463212,5679028,1660482,567105,5810227,1679042,2602299,101085,572338,556490,1902534,1003636,2527559,1727705,2254913,257352,2192600,319360"
1520990,"209941,524371,20,186099,28302,120035,625734,4606498,2295424,2309527,2463719,998313,272375,1271808,2463590,1214828,1118435,716862,2349719,2273936"
1521020,"2599190,361725,2580687,1350519,7804328,2592020,2113055,389215,1779866,8467358,2291653,2469397,1229855,2854876,1753357,2759493,4210483,1785776,998313,1236450"
1521441,"504417,955,857765,122578,687894,1442680,316291,551413,27972,285206,523819,186036,486525,574278,1690097,198013,227131,2188534,1902534,145975"
1521981,"2252962,3459604,1281959,1046376,1415586,431554,2358880,554183,2955475,119516,1109933,316078,4019920,2464529,3182068,463899,2162925,4242811,4868794,4613128"
1522300,"188671,2599190,5428,1918727,4284967,18790,420807,463181,2347744,2193846,2141878,2141951,2300795,867246,5948554,309512,248926,319135,2236323,446006"
1524110,"531001,8467358,1947821,420807,2424516,1726761,253112,2476739,1661766,220899,1074594,2300795,8369,2855779,4018180,828221,2071831,1727705,428685,2303346"
1525391,"847878,6841975,670929,2001209,168799,418047,6355933,7000,163298,2135238,3185971,1721238,2423546,2391259,540195,2209477,716862,2351675,778688,647093"
1526240,"2600001,11936,2599190,2370751,254097,2420390,846770,1253945,986361,2142981,2531041,479050,800794,2920393,5070550,610015,1900041,2454485,1836702,1240867"
1526610,"4127047,897992,1627368,2189592,1947821,2350673,2437961,669543,2577789,1813689,2362688,722868,612055,1197306,1119939,1138629,2334112,2805259,316084,315289"
1526870,"2599190,1722245,1612347,1968152,2455034,420807,316274,800684,625734,489005,531308,4210483,2071831,1858824,1727705,2988286,428685,1769545,473795,368002"
1529870,"435857,2895142,1054859,1121649,323188,2019613,625734,435424,838050,506211,1315249,2918407,4640554,2532473,1785776,3956962,2362532,2209477,2552519,4127287"
1531130,"3534874,2261413,2388642,454134,2388641,2592020,1046376,567105,490598,625734,2291085,2459218,197848,2587281,1128716,2295424,2145939,2186305,473795,2352976"
1531340,"2259891,2599190,2580687,7804328,4380253,1947821,2424516,1726761,2474458,6892,100167,25357,2234156,183248,2106821,2737394,2349719,473795,2473276,14752"
1531910,"840500,2442872,2088040,1071448,2448177,308364,2525634,464534,2539268,2286120,1117461,2249202,2477640,4686493,5014516,2930800,4012591,4574299,3913717,2237532"
1532660,"2600001,2599190,254135,1101948,887229,166554,7804328,616178,6892,2575023,2477554,1785776,998313,3113920,1902534,2458413,2209477,2352976,2351675,1902543"
1533601,"1918727,5679028,2372666,8467358,316274,1947821,2573241,2525634,1679042,625734,6892,1035814,2300795,4210483,8369,2486212,1118435,2214811,454554,2351675"
1535551,"32004,11936,2370751,212216,1353337,18628,220837,2770245,2587276,2332590,618482,2341532,1097472,2251423,4369552,4881313,2251771,2229477,3893974,4380799"
1535690,"2770245,166884,116842,434096,1720918,1074594,5220724,971769,4210480,863748,2334514,4647220,1035814,3113920,183248,2229477,1037723,2352976,326674,443924"
1536721,"361725,6609733,420807,693650,2407430,3156262,2231328,1035814,3915289,321553,1902534,5143300,446229,145975,261768,473795,2297476,181149,2480706,2574090"
1536991,"2484518,316274,1612347,117369,8467358,1007643,625734,879668,1601826,5077114,544418,168462,1465693,1609097,326522,1858824,1727705,2247538,2465924,308225"
1538361,"3756355,6034,661567,306238,693650,2448177,2424516,10480,681470,1081528,2407015,2300795,868392,828221,1350395,2233529,98359,2274857,2351675,2324553"
1539090,"902215,273772,1098150,490598,308364,2286863,103890,1720918,5122930,1785776,1046540,1037723,997663,2209477,716862,2349719,2294752,2303346,2879581,834897"
1539781,"361725,389215,2592020,5679028,8467358,1462299,316274,800684,1383813,468389,2347744,572338,2274753,1609097,2759493,3113920,2486212,1785776,272375,3214300"
1540950,"2521905,318457,4341919,3786109,2908678,4315429,4593286,4626742,4688254,2153782,4391686,2407458,4627963,4570144,3848251,4558900,4603603,4623049,4632805,4028419"
1545750,"2689681,3773659,2600001,11936,505834,6034,2424516,10480,2286863,681470,4369552,3215374,4896400,4194382,272375,828221,2195786,1350395,2534924,2498544"
1548421,"7804328,23204,2372666,1046376,420807,485757,1871075,2286863,1679042,311412,1385630,305091,2231328,1035814,1118435,196603,1769545,4902,2297476,2294752"
1548720,"3830617,186343,443890,389215,420807,33078,316274,1856383,681470,1549182,4171597,1092152,1035814,2300795,1240867,2214808,3083248,692712,2465924,440732"
1550331,"308364,2525634,2573241,2347744,305091,1720918,1074594,4742296,1035814,3113920,2486212,2404069,716862,2131332,2214811,2101235,2349719,2303346,1117462,2336678"
1551451,"4365832,680199,2470864,2694951,2189592,1947821,1082546,2350673,2474458,313414,437582,2526042,3269956,5858566,404339,883079,2236358,1270359,2182669,990625"
1551830,"8489,1757592,2580687,361725,166554,1593487,1593466,1918727,1814735,1947821,874616,625734,2530612,10655,943183,2300795,867246,715,2214808,2465924"
1554571,"2599190,545784,36960,389215,868187,5679028,316274,306238,681470,971769,2546846,2759493,1902534,272375,3219967,1858824,1350395,2294752,1576497,3862258"
1555991,"11936,2370751,254097,2420390,3534874,2388642,383048,454134,2388641,661567,2388640,693650,2424516,2347744,4411279,1035814,2454485,3989056,2303346,683553"
1556060,"231772,1551014,2189562,1832213,118645,5428,459282,1209021,2108152,3976273,1048246,317686,1825801,571066,409522,447838,447837,1300466,2523793,2141951"
1557040,"481572,2286863,1786158,625734,2077927,312125,4363780,1240122,4210483,5143300,2579670,2839,1235516,2352976,495926,2101235,2460999,2303346,175248,433417"
1557440,"1918727,459282,1812070,18790,1947821,2141878,4395346,2407201,2575827,2523793,2216349,2473996,867246,2300795,1240867,2214808,2241332,1270359,2465924,1871112"
1557750,"713,987538,2828299,451571,389215,5679028,420807,316274,986361,2077927,2141878,1720918,639169,1035814,2300795,8369,1902534,2214808,2349719,4629616"
1559480,"2214305,1121649,1208914,103890,220928,572338,4528741,5075707,4601407,1035814,2407015,3113920,2195786,1150933,2482461,4421068,2278155,2548810,529824,4138222"
1561110,"2388642,3534874,1952638,2149094,1361273,2563979,2388640,15088,305091,281919,4528741,2145175,3773965,1281957,1271808,846076,456542,931342,1298393,3723760"
1562311,"454134,170357,126927,1121649,1871075,2573241,311412,1679042,2077927,197848,2587281,1128716,2145939,1035814,2407015,2348085,2214811,2294752,473795,2351675"
1562480,"532035,2580687,4182379,2539301,4182373,536767,10480,15088,321323,625734,999574,2494151,4025416,4765417,2375878,2101235,551788,1133063,4119634,482763"
1563291,"1353337,1729986,1350519,521832,2113055,2233849,538999,1766131,1779866,751437,2145645,320549,2077927,2042862,1119838,1014065,1785776,504658,1798025,845279"
1563741,"166554,1612347,1462299,420807,1360858,103890,722880,2077927,2231328,1035814,1785776,2071831,1858824,1727705,1037723,2318816,2294752,1769545,473795,2303346"
1564131,"3756355,4341919,126927,33078,433856,2573241,2525634,99886,178801,3113920,2486212,233184,428685,2214811,473795,2351675,460963,308937,480547,3827419"
1564300,"503788,5460760,2870626,509640,376043,3080440,4407466,2167310,1389127,166884,2149094,1389198,37177,21324,113763,180632,163106,541307,169,166535"
1564410,"2302042,2180196,840500,2286120,2854876,4625173,4676185,2226664,2054930,2407015,2251771,3113920,2486212,2229477,3893974,2577961,2214811,2351675,1380964,3862957"
1565501,"2260200,524371,2193125,37177,21324,113763,1339705,1415586,2476507,2145175,25489,2467916,2292918,1902534,3026,2349719,902130,2337824,3561457,1276436"
1567990,"2537131,2280675,1957585,610508,2332590,2469397,2854876,2891776,2054930,2251771,2759493,1281957,2229477,3893974,2605300,4126753,2452527,2429933,2254630,3964036"
1568880,"124380,13647,8467358,1121649,722880,2476278,6892,375,11655,6793,109617,32151,3092458,203196,124193,109992,3092551,1035814,2463719,709075"
1569221,"114431,690802,6217021,846904,687894,2525634,2286863,573371,460308,3768418,523819,2425171,2878855,3862351,984202,716862,2294752,986078,4421068,2986156"
1572011,"474284,2260942,2248754,194884,574430,688955,224489,100475,4147759,294009,2459218,2437534,2587281,4589680,4536226,4823290,3248620,2431827,1035814,466174"
1572160,"781999,3908146,840891,690802,452372,522689,2208241,2485642,2145791,567105,10480,1074594,562822,634001,949103,524226,760561,760607,722803,678911"
1585821,"434096,306238,2573241,2525634,2347744,2286863,1786158,2407015,4210483,998313,2486212,272375,1037723,2404069,2214811,2101235,2294752,2391765,2524593,300361"
1589301,"28463,32964,248930,460770,1318691,2356900,308038,1122585,485757,1753284,1385630,104148,200487,2340191,2391259,2186305,1122588,1118435,1074132,2520476"
1589960,"2480293,2606407,2480294,2606681,461511,2220897,454134,321323,99345,464889,123483,2441369,4618570,7274,1731430,170644,454352,2537878,2171136,1693894"
1591841,"2359981,2362011,2599190,2332590,2573241,2578149,879670,1720918,4570120,3442753,2854876,2295424,2251771,2759493,2229477,2352976,2989726,1356641,3692977,3862258"
1593160,"185589,162506,2302228,326664,2485642,4808845,4826575,5112577,5077408,5116906,4711372,4887496,5056525,4640554,2526616,145975,293309,196603,2601870,2276998"
1594750,"3105571,2543439,308364,662256,1933059,4177459,4611985,4713889,4612210,4614520,4230880,4570120,2864452,2972212,3848248,3876811,2930800,3071506,4785340,4631950"
1594890,"2595331,2521476,97750,883134,509039,4341919,671011,2539293,2538528,33655,2595339,2440750,4313041,4313047,4313044,4775509,4884406,2864452,4606522,4306072"
1598371,"1353337,1350519,503972,2808394,6034,100086,1345763,485757,1871075,2019613,305091,477544,1609097,3026,2539322,2247004,1769545,4902,1214445,2546313"
1599001,"1121649,1726761,722880,103890,2286863,305091,2441836,689461,1035814,2145207,8369,1227904,145975,1858824,2321956,473795,2458413,716862,181149,2349719"
1600390,"1245595,451351,2347744,2019613,2871856,1300105,971769,116929,2854876,4319167,1035814,2251771,2759493,8369,2195786,2229477,2473917,2555490,4133308,2531030"
1600641,"1918727,1947821,306238,1098150,103890,449847,4765417,2575827,2523793,2300795,867246,2579670,1240867,1720302,2214808,10098,2209477,716862,2351675,306502"
1602560,"1908997,4787431,98283,2459234,8467358,2627,195024,567105,1076147,2172837,1801979,10480,2405661,449072,1726513,2600366,2286863,857705,119467,838050"
1602971,"254646,2716,2259490,2551742,1281959,1079,870594,485757,2602442,2575827,2407015,2523793,2473996,1281957,828221,1240867,2214808,2465924,118483,2924038"
1603800,"2575472,2466635,1314872,2092319,2180436,2260895,2354081,1731833,3790540,2279683,4638655,4015792,1786351,2575476,2023956,1781308,1725858,1402697,671386,562695"
1603841,"5193817,2276545,478660,1281959,467866,2930515,2463099,471490,4645351,2854876,2438171,4137295,1116255,4697119,4782199,4705573,4631788,4578487,4640554,4583680"
1604031,"584,402609,408094,27661,199275,1742492,314889,5679028,2347744,6476263,3010018,1295449,1326209,3956962,454058,2297476,2923171,473795,2466329,13962"
